index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
0 0 0 2043 -16 2043 -16 -300 -300 
1 16 0 2044 48 2044 48 108.35 108.367 
2 32 0 2042 110 2042 110 -300 -300 
3 48 0 2042 140 2042 140 54.785 35.4153 
4 64 0 2034 205 2034 205 -300 -300 
5 80 0 2030 237 2030 237 52.2673 42.4892 
6 96 0 2023 301 2023 301 -300 -300 
7 112 0 2013 363 2013 363 49.5075 39.1322 
8 128 0 2009 393 2009 393 -300 -300 
9 144 0 1994 455 1994 455 44.6003 28.8003 
10 160 0 1986 487 1986 487 -300 -300 
11 176 0 1971 548 1971 548 40.6778 35.2948 
12 192 0 1953 608 1953 608 -300 -300 
13 208 0 1945 638 1945 638 44.1081 32.4103 
14 224 0 1925 684 1925 684 -300 -300 
15 240 0 1905 743 1905 743 48.7251 32.6492 
16 256 0 1892 774 1892 774 -300 -300 
17 272 0 1868 832 1868 832 46.4805 43.3136 
18 288 0 1856 860 1856 860 -300 -300 
19 304 0 1826 919 1826 919 41.5124 38.8954 
20 320 0 1798 975 1798 975 -300 -300 
21 336 0 1782 1003 1782 1003 43.9473 35.1357 
22 352 0 1751 1057 1751 1057 -300 -300 
23 368 0 1735 1083 1735 1083 39.7474 29.6656 
24 384 0 1700 1137 1700 1137 -300 -300 
25 400 0 1665 1189 1665 1189 36.6976 28.9331 
26 416 0 1645 1215 1645 1215 -300 -300 
27 432 0 1607 1265 1607 1265 34.0977 33.8562 
28 448 0 1589 1289 1589 1289 -300 -300 
29 464 0 1546 1340 1546 1340 38.9561 37.9728 
30 480 0 1504 1385 1504 1385 -300 -300 
31 496 0 1482 1410 1482 1410 42.4139 30.6724 
32 512 0 1454 1438 1454 1438 -300 -300 
33 528 0 1410 1482 1410 1482 39.6226 36.2018 
34 544 0 1363 1524 1363 1524 -300 -300 
35 560 0 1340 1546 1340 1546 38.9243 35.0939 
36 576 0 1289 1589 1289 1589 -300 -300 
37 592 0 1265 1607 1265 1607 42.7895 35.3737 
38 608 0 1215 1645 1215 1645 -300 -300 
39 624 0 1163 1683 1163 1683 33.454 37.8313 
40 640 0 1137 1700 1137 1700 -300 -300 
41 656 0 1083 1735 1083 1735 37.5891 40.5454 
42 672 0 1057 1751 1057 1751 -300 -300 
43 688 0 1003 1782 1003 1782 38.6816 45.6521 
44 704 0 947 1812 947 1812 -300 -300 
45 720 0 919 1826 919 1826 45.6299 38.6012 
46 736 0 860 1856 860 1856 -300 -300 
47 752 0 832 1868 832 1868 48.6655 44.4646 
48 768 0 774 1892 774 1892 -300 -300 
49 784 0 715 1915 715 1915 53.4219 37.9088 
50 800 0 684 1925 684 1925 -300 -300 
51 816 0 638 1945 638 1945 54.0605 35.6109 
52 832 0 578 1963 578 1963 -300 -300 
53 848 0 548 1971 548 1971 46.9767 50.499 
54 864 0 487 1986 487 1986 -300 -300 
55 880 0 425 2000 425 2000 50.8985 43.8072 
56 896 0 393 2009 393 2009 -300 -300 
57 912 0 331 2019 331 2019 44.1897 47.7665 
58 928 0 301 2023 301 2023 -300 -300 
59 944 0 237 2030 237 2030 44.8827 48.3562 
60 960 0 175 2036 175 2036 -300 -300 
61 976 0 140 2042 140 2042 43.3289 40.8383 
62 992 0 78 2044 78 2044 -300 -300 
63 1008 0 48 2044 48 2044 40.2335 33.7872 
64 -1024 1 -18 -2044 18 2044 -300 -300 
65 -1008 1 46 -2045 -46 2045 34.4965 34.9101 
66 -992 1 110 -2043 -110 2043 -300 -300 
67 -976 1 142 -2043 -142 2043 31.9285 34.05 
68 -960 1 171 -2036 -171 2036 -300 -300 
69 -944 1 235 -2030 -235 2030 45.9921 38.038 
70 -928 1 299 -2023 -299 2023 -300 -300 
71 -912 1 363 -2013 -363 2013 44.3687 42.4707 
72 -896 1 395 -2009 -395 2009 -300 -300 
73 -880 1 423 -2000 -423 2000 36.3707 27.2319 
74 -864 1 487 -1986 -487 1986 -300 -300 
75 -848 1 548 -1971 -548 1971 40.2403 36.392 
76 -832 1 610 -1953 -610 1953 -300 -300 
77 -816 1 642 -1945 -642 1945 40.8458 34.8929 
78 -800 1 683 -1925 -683 1925 -300 -300 
79 -784 1 712 -1915 -712 1915 36.2499 33.2886 
80 -768 1 772 -1892 -772 1892 -300 -300 
81 -752 1 832 -1868 -832 1868 42.0225 34.2387 
82 -736 1 862 -1856 -862 1856 -300 -300 
83 -720 1 919 -1826 -919 1826 35.5942 42.5342 
84 -704 1 947 -1812 -947 1812 -300 -300 
85 -688 1 1003 -1782 -1003 1782 44.1134 37.7093 
86 -672 1 1059 -1751 -1059 1751 -300 -300 
87 -656 1 1087 -1735 -1087 1735 40.9233 42.463 
88 -640 1 1137 -1700 -1137 1700 -300 -300 
89 -624 1 1163 -1683 -1163 1683 38.6302 39.3351 
90 -608 1 1215 -1645 -1215 1645 -300 -300 
91 -592 1 1267 -1608 -1267 1608 45.3323 34.2025 
92 -576 1 1293 -1588 -1293 1588 -300 -300 
93 -560 1 1342 -1546 -1342 1546 49.6512 40.9121 
94 -544 1 1365 -1524 -1365 1524 -300 -300 
95 -528 1 1412 -1482 -1412 1482 42.6869 51.2067 
96 -512 1 1458 -1438 -1458 1438 -300 -300 
97 -496 1 1480 -1410 -1480 1410 52.7915 35.0085 
98 -480 1 1500 -1385 -1500 1385 -300 -300 
99 -464 1 1544 -1340 -1544 1340 43.5684 50.8664 
100 -448 1 1585 -1289 -1585 1289 -300 -300 
101 -432 1 1605 -1265 -1605 1265 38.563 48.6234 
102 -416 1 1645 -1215 -1645 1215 -300 -300 
103 -400 1 1663 -1189 -1663 1189 39.8265 53.4421 
104 -384 1 1700 -1137 -1700 1137 -300 -300 
105 -368 1 1731 -1083 -1731 1083 48.8459 48.72 
106 -352 1 1749 -1057 -1749 1057 -300 -300 
107 -336 1 1782 -1003 -1782 1003 46.6967 45.9667 
108 -320 1 1796 -975 -1796 975 -300 -300 
109 -304 1 1826 -919 -1826 919 51.1195 35.7195 
110 -288 1 1854 -860 -1854 860 -300 -300 
111 -272 1 1868 -832 -1868 832 42.0654 49.69 
112 -256 1 1894 -774 -1894 774 -300 -300 
113 -240 1 1905 -743 -1905 743 40.476 45.7804 
114 -224 1 1927 -684 -1927 684 -300 -300 
115 -208 1 1941 -638 -1941 638 24.4462 40.1733 
116 -192 1 1951 -608 -1951 608 -300 -300 
117 -176 1 1971 -548 -1971 548 33.1705 32.4816 
118 -160 1 1986 -487 -1986 487 -300 -300 
119 -144 1 1994 -455 -1994 455 32.7806 31.1708 
120 -128 1 2007 -393 -2007 393 -300 -300 
121 -112 1 2013 -363 -2013 363 39.0078 32.3288 
122 -96 1 2025 -301 -2025 301 -300 -300 
123 -80 1 2032 -237 -2032 237 22.3833 40.3929 
124 -64 1 2036 -205 -2036 205 -300 -300 
125 -48 1 2041 -140 -2041 140 29.9525 38.1159 
126 -32 1 2043 -110 -2043 110 -300 -300 
127 -16 1 2047 -48 -2047 48 28.6934 33.271 
128 0 1 2043 -16 -2043 16 -300 -300 
129 16 1 2044 48 -2044 -48 28.6934 33.271 
130 32 1 2042 110 -2042 -110 -300 -300 
131 48 1 2042 140 -2042 -140 29.9525 38.1159 
132 64 1 2034 205 -2034 -205 -300 -300 
133 80 1 2030 237 -2030 -237 22.3833 40.3929 
134 96 1 2023 301 -2023 -301 -300 -300 
135 112 1 2013 363 -2013 -363 39.0078 32.3288 
136 128 1 2009 393 -2009 -393 -300 -300 
137 144 1 1994 455 -1994 -455 32.7806 31.1708 
138 160 1 1986 487 -1986 -487 -300 -300 
139 176 1 1971 548 -1971 -548 33.1705 32.4816 
140 192 1 1953 608 -1953 -608 -300 -300 
141 208 1 1945 638 -1945 -638 24.4462 40.1733 
142 224 1 1925 684 -1925 -684 -300 -300 
143 240 1 1905 743 -1905 -743 40.476 45.7804 
144 256 1 1892 774 -1892 -774 -300 -300 
145 272 1 1868 832 -1868 -832 42.0654 49.69 
146 288 1 1856 860 -1856 -860 -300 -300 
147 304 1 1826 919 -1826 -919 51.1195 35.7195 
