index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
0 0 0 2043 -16 4091 2032 150.514 150.516 
1 403 0 1665 1189 3713 3237 66.8758 71.5615 
2 807 0 654 1935 2702 3983 67.4237 71.5483 
3 -837 1 580 -1963 1468 4011 66.7263 71.8865 
4 -434 1 1605 -1265 443 3313 66.9841 72.0396 
5 -30 1 2045 -78 3 2126 66.5238 71.8921 
6 374 1 1716 1111 332 937 67.1444 72.0758 
7 777 1 743 1905 1305 143 67.0426 71.7076 
8 -867 0 487 -1986 2535 62 66.9158 71.8389 
9 -463 0 1544 -1340 3592 708 67.1532 71.6702 
10 -60 0 2040 -175 4088 1873 67.8353 71.7731 
11 344 0 1768 1029 3816 3077 68.1229 71.7035 
12 748 0 832 1868 2880 3916 67.1781 71.83 
13 -897 1 395 -2009 1653 4057 66.7205 71.6223 
14 -493 1 1480 -1410 568 3458 67.238 71.8715 
15 -89 1 2028 -267 20 2315 66.5629 71.8304 
16 315 1 1812 947 236 1101 67.2778 71.6331 
17 718 1 919 1826 1129 222 67.0484 71.7625 
18 -926 0 299 -2023 2347 25 66.7364 71.998 
19 -522 0 1436 -1460 3484 588 67.2498 72.1164 
20 -119 0 2013 -363 4061 1685 67.1997 71.61 
21 285 0 1856 860 3904 2908 67.4056 70.932 
22 689 0 1003 1782 3051 3830 67.0626 73.7674 
23 -956 1 203 -2034 1845 4082 65.7808 75.1081 
24 -552 1 1365 -1524 683 3572 67.275 71.9296 
25 -148 1 1994 -455 54 2503 67.2997 71.9275 
26 255 1 1892 774 156 1274 67.7399 71.9493 
27 659 1 1083 1735 965 313 66.2998 72.7073 
28 -985 0 110 -2043 2158 5 68.5826 71.2702 
29 -581 0 1293 -1588 3341 460 66.6634 71.7501 
30 -178 0 1971 -548 4019 1500 67.4981 71.504 
31 226 0 1925 684 3973 2732 68.0178 72.7449 
32 630 0 1163 1683 3211 3731 67.2746 72.2253 
33 -1015 1 14 -2046 2034 4094 67.8892 71.9532 
34 -611 1 1215 -1645 833 3693 66.1472 72.9079 
35 -207 1 1941 -638 107 2686 64.1847 72.0741 
36 196 1 1953 608 95 1440 67.6844 72.2779 
37 600 1 1239 1627 809 421 69.4169 74.0513 
38 1004 1 48 2044 2000 4 69.9888 76.383 
39 -641 0 1137 -1700 3185 348 71.2397 74.0315 
40 -237 0 1917 -715 3965 1333 71.5858 68.125 
41 167 0 1980 517 4028 2565 57.9867 73.3588 
42 571 0 1316 1566 3364 3614 68.0882 72.0886 
43 974 0 140 2042 2188 4090 69.0479 71.5462 
44 -670 1 1059 -1751 989 3799 70.3757 72.6999 
45 -266 1 1880 -802 168 2850 69.0249 75.2096 
46 137 1 2000 425 48 1623 67.6209 62.573 
47 541 1 1385 1504 663 544 73.1076 67.3536 
48 945 1 237 2030 1811 18 65.1385 70.3488 
49 -700 0 977 -1798 3025 250 65.5636 71.7984 
50 -296 0 1842 -891 3890 1157 65.2545 71.1783 
51 108 0 2019 331 4067 2379 66.7359 71.1904 
52 511 0 1454 1438 3502 3486 66.9227 70.5693 
53 915 0 331 2019 2379 4067 66.6021 71.1279 
54 -729 1 889 -1840 1159 3888 67.0836 71.1829 
55 -325 1 1796 -975 252 3023 66.8358 70.993 
56 78 1 2030 237 18 1811 67.4836 71.4044 
57 482 1 1504 1385 544 663 67.6101 70.8011 
58 886 1 425 2000 1623 48 65.9286 73.1903 
59 -759 0 802 -1880 2850 168 68.0617 73.1749 
60 -355 0 1749 -1057 3797 991 66.2032 71.4968 
61 49 0 2042 140 4090 2188 67.0372 71.735 
62 452 0 1566 1316 3614 3364 66.5854 71.6223 
63 856 0 517 1980 2565 4028 66.3623 71.599 
64 -788 1 712 -1915 1336 3963 66.6513 71.6204 
65 -385 1 1700 -1137 348 3185 66.0022 71.6057 
66 19 1 2044 48 4 2000 66.4173 71.3825 
67 423 1 1627 1239 421 809 66.7903 71.4933 
68 827 1 608 1953 1440 95 66.5368 71.6449 
69 -818 0 642 -1945 2690 103 66.9543 71.2058 
70 -414 0 1645 -1215 3693 833 66.7363 71.767 
71 -10 0 2046 -14 4094 2034 65.971 71.8245 
72 393 0 1683 1163 3731 3211 66.9285 71.6146 
73 797 0 684 1925 2732 3973 66.6861 71.6768 
74 -847 1 548 -1971 1500 4019 66.4763 71.5026 
75 -444 1 1585 -1289 463 3337 66.5084 71.5596 
76 -40 1 2041 -140 7 2188 67.1531 71.8651 
77 364 1 1735 1083 313 965 66.81 71.529 
78 767 1 774 1892 1274 156 66.8403 71.9384 
79 -877 0 455 -1994 2503 54 66.2712 71.6521 
80 -473 0 1522 -1363 3570 685 67.021 71.8425 
81 -69 0 2036 -205 4084 1843 66.5345 71.5223 
82 334 0 1782 1003 3830 3051 66.7492 71.833 
83 738 0 860 1856 2908 3904 66.3937 71.7264 
84 -906 1 363 -2013 1685 4061 66.9243 71.5859 
85 -503 1 1456 -1432 592 3480 66.8153 71.5421 
86 -99 1 2025 -301 23 2349 66.1261 71.8187 
87 305 1 1826 919 222 1129 66.7681 72.1964 
88 708 1 947 1812 1101 236 66.4621 71.8509 
89 -936 0 267 -2028 2315 20 67.2704 71.7545 
90 -532 0 1412 -1482 3460 566 66.8875 71.4703 
91 -129 0 2007 -393 4055 1655 67.1772 72.0284 
92 275 0 1868 832 3916 2880 67.8609 71.8957 
93 679 0 1029 1768 3077 3816 67.0884 71.7266 
94 -966 1 171 -2036 1877 4084 66.7568 71.7579 
95 -562 1 1316 -1566 732 3614 64.0186 71.9681 
96 -158 1 1986 -487 62 2535 66.6772 71.8481 
97 246 1 1905 743 143 1305 66.2247 71.6946 
98 649 1 1111 1716 937 332 66.1952 71.7457 
99 -995 0 78 -2045 2126 3 66.9309 71.5036 
100 -591 0 1267 -1608 3315 440 66.6302 71.7754 
101 -188 0 1961 -578 4009 1470 67.0492 72.0224 
102 216 0 1935 654 3983 2702 66.5351 71.8469 
103 620 0 1189 1665 3237 3713 67.0424 71.8178 
104 1023 0 -16 2043 2032 4091 66.1276 72.3888 
105 -621 1 1191 -1665 857 3713 66.6692 73.6511 
106 -217 1 1939 -654 109 2702 65.9607 70.3437 
107 186 1 1963 578 85 1470 69.1492 72.2408 
108 590 1 1265 1607 783 441 66.5213 70.5055 
109 994 1 78 2044 1970 4 66.8742 72.1753 
110 -650 0 1109 -1716 3157 332 66.0217 71.707 
111 -247 0 1905 -743 3953 1305 66.8181 71.5377 
112 157 0 1986 487 4034 2535 65.6847 72.0395 
113 561 0 1316 1566 3364 3614 66.3133 72.9138 
114 964 0 175 2036 2223 4084 66.8793 73.8552 
115 -680 1 1031 -1768 1017 3816 66.1005 68.2601 
116 -276 1 1868 -832 180 2880 77.9303 71.3787 
117 127 1 2009 393 39 1655 63.3034 65.8425 
118 531 1 1410 1482 638 566 71.007 73.8129 
119 935 1 267 2028 1781 20 70.4283 72.4115 
120 -710 0 947 -1812 2995 236 69.4404 69.2971 
121 -306 0 1826 -919 3874 1129 68.0353 74.0351 
122 98 0 2023 301 4071 2349 66.946 72.5467 
123 502 0 1460 1432 3508 3480 68.2478 72.4587 
124 905 0 363 2013 2411 4061 67.3766 72.6244 
125 -739 1 862 -1856 1186 3904 68.2817 72.4795 
126 -335 1 1782 -1003 266 3051 67.1316 73.3139 
127 68 1 2034 205 14 1843 67.4918 70.8782 
128 472 1 1524 1363 524 685 66.9784 73.1945 
129 876 1 455 1994 1593 54 67.4629 72.0392 
130 -769 0 772 -1892 2820 156 67.3835 71.6356 
131 -365 0 1731 -1083 3779 965 65.6783 72.1438 
132 39 0 2042 140 4090 2188 67.301 72.1109 
133 442 0 1589 1289 3637 3337 67.2834 71.2749 
134 846 0 548 1971 2596 4019 67.8227 71.4812 
135 -798 1 683 -1925 1365 3973 67.1522 71.822 
136 -394 1 1683 -1163 365 3211 67.0377 72.4104 
137 9 1 2045 14 3 2034 67.6563 71.7413 
138 413 1 1645 1215 403 833 68.0406 71.9249 
139 817 1 638 1945 1410 103 67.2833 72.0727 
140 -828 0 610 -1953 2658 95 66.2486 72.245 
141 -424 0 1625 -1239 3673 809 68.15 72.7347 
142 -20 0 2047 -48 4095 2000 67.2046 70.947 
143 383 0 1700 1137 3748 3185 66.0613 71.6486 
144 787 0 715 1915 2763 3963 67.2256 71.3414 
145 -857 1 519 -1980 1529 4028 66.4286 71.8123 
146 -454 1 1566 -1316 482 3364 67.0379 71.9486 
147 -50 1 2041 -140 7 2188 66.9403 71.5845 
148 354 1 1751 1057 297 991 67.1953 71.8634 
149 758 1 802 1880 1246 168 67.3879 71.8022 
150 -887 0 423 -2000 2471 48 67.4067 71.6398 
151 -483 0 1500 -1385 3548 663 67.1503 71.9707 
152 -79 0 2032 -237 4080 1811 67.5135 71.8984 
153 324 0 1798 975 3846 3023 67.2159 72.0227 
154 728 0 891 1840 2939 3888 67.3338 71.6714 
155 -916 1 331 -2019 1717 4067 67.6826 71.686 
156 -513 1 1458 -1438 590 3486 67.3213 71.7057 
157 -109 1 2019 -331 29 2379 67.4226 71.7011 
158 295 1 1840 891 208 1157 66.5107 71.8623 
159 698 1 975 1798 1073 250 67.4163 71.8778 
160 -946 0 235 -2030 2283 18 66.9096 71.6905 
161 -542 0 1389 -1504 3437 544 67.1386 72.0692 
162 -138 0 2002 -425 4050 1623 67.7364 71.804 
163 265 0 1880 802 3928 2850 67.1567 71.6329 
164 669 0 1057 1751 3105 3799 67.3128 71.3018 
165 -975 1 142 -2043 1906 4091 67.2919 70.997 
166 -572 1 1316 -1566 732 3614 67.277 72.5353 
167 -168 1 1978 -517 70 2565 66.7839 71.9911 
168 236 1 1915 715 133 1333 67.0878 72.2048 
169 639 1 1137 1700 911 348 67.4037 72.2002 
170 -1005 0 46 -2045 2094 3 67.283 71.9494 
171 -601 0 1241 -1627 3289 421 67.9767 71.878 
172 -198 0 1951 -608 3999 1440 67.3453 71.8094 
173 206 0 1945 638 3993 2686 67.4488 72.3478 
174 610 0 1215 1645 3263 3693 66.8505 72.4334 
175 1013 0 14 2045 2062 4093 68.2025 71.8828 
176 -631 1 1163 -1683 885 3731 66.4172 71.5696 
177 -227 1 1927 -684 121 2732 68.8224 72.3479 
178 177 1 1971 548 77 1500 66.7538 71.5723 
179 580 1 1289 1589 759 459 67.1623 71.4642 
180 984 1 110 2042 1938 6 67.5379 71.8201 
181 -660 0 1087 -1735 3135 313 67.3375 71.8641 
182 -257 0 1894 -774 3942 1274 66.8734 71.6205 
183 147 0 1994 455 4042 2503 67.4582 71.6289 
184 551 0 1363 1524 3411 3572 67.8724 71.4989 
185 954 0 205 2034 2253 4082 65.9019 71.9266 
186 -690 1 1003 -1782 1045 3830 68.5689 72.7311 
187 -286 1 1854 -860 194 2908 66.4359 70.8793 
188 117 1 2013 363 35 1685 66.9194 72.1283 
189 521 1 1432 1460 616 588 68.5521 70.7493 
190 925 1 301 2023 1747 25 66.6058 71.7242 
191 -719 0 919 -1826 2967 222 64.2567 71.9514 
192 -316 0 1812 -947 3860 1101 64.5086 70.4474 
193 88 0 2028 267 4076 2315 66.9223 71.3573 
194 492 0 1482 1410 3530 3458 64.7229 74.2154 
195 895 0 393 2009 2441 4057 66.6165 72.7453 
196 -749 1 832 -1868 1216 3916 62.1459 70.7234 
197 -345 1 1766 -1029 282 3077 73.5422 75.717 
198 58 1 2036 175 12 1873 67.0923 73.2171 
199 462 1 1546 1340 502 708 68.1876 73.3608 
200 866 1 487 1986 1561 62 69.6969 71.4219 
201 -779 0 742 -1905 2790 143 69.9444 73.1818 
202 -375 0 1718 -1111 3766 937 67.3388 72.3646 
203 29 0 2044 78 4092 2126 67.2755 71.6338 
204 433 0 1607 1265 3655 3313 66.3131 72.5746 
205 836 0 578 1963 2626 4011 67.2399 71.6738 
206 -808 1 651 -1935 1397 3983 68.6195 72.1142 
207 -404 1 1663 -1189 385 3237 65.4062 71.4759 
208 -1 1 2046 16 2 2032 67.8076 71.972 
209 403 1 1665 1189 383 859 67.9436 70.8051 
210 807 1 654 1935 1394 113 65.3174 70.9815 
211 -838 0 580 -1963 2628 85 68.2078 72.7155 
212 -434 0 1605 -1265 3653 783 67.4222 72.3783 
213 -30 0 2045 -78 4093 1970 68.152 73.0509 
214 373 0 1716 1111 3764 3159 67.3434 71.6091 
215 777 0 743 1905 2791 3953 68.2493 71.7893 
216 -867 1 487 -1986 1561 4034 67.5394 71.9407 
217 -463 1 1544 -1340 504 3388 67.7083 71.9903 
218 -60 1 2040 -175 8 2223 67.2117 71.7415 
219 344 1 1768 1029 280 1019 66.9795 72.2103 
220 748 1 832 1868 1216 180 67.5836 72.1508 
221 -897 0 395 -2009 2443 39 67.4327 71.7515 
222 -493 0 1480 -1410 3528 638 67.0619 71.8185 
223 -89 0 2028 -267 4076 1781 67.7203 71.9506 
224 314 0 1812 947 3860 2995 67.2213 72.143 
225 718 0 919 1826 2967 3874 67.3319 72.3413 
226 -926 1 299 -2023 1749 4071 67.3558 72.0297 
227 -523 1 1436 -1460 612 3508 67.5852 71.9729 
228 -119 1 2013 -363 35 2411 67.1924 72.1896 
229 285 1 1856 860 192 1188 67.3855 72.026 
230 689 1 1003 1782 1045 266 67.8976 71.8344 
231 -956 0 203 -2034 2251 14 67.1635 71.722 
232 -552 0 1365 -1524 3413 524 67.5991 71.8051 
233 -148 0 1994 -455 4042 1593 67.3649 72.3626 
234 255 0 1892 774 3940 2822 65.2901 72.5906 
235 659 0 1083 1735 3131 3783 67.8479 71.9128 
236 -985 1 110 -2043 1938 4091 68.2235 72.4237 
237 -582 1 1293 -1588 755 3636 67.6525 72.1906 
238 -178 1 1971 -548 77 2596 67.6538 71.9074 
239 226 1 1925 684 123 1364 68.2011 71.9266 
240 629 1 1163 1683 885 365 67.2027 72.2876 
241 -1015 0 14 -2046 2062 2 67.7728 72.5894 
242 -611 0 1215 -1645 3263 403 67.6245 71.9537 
243 -207 0 1941 -638 3989 1410 70.1388 72.4929 
244 196 0 1953 608 4001 2656 68.3565 71.9307 
245 600 0 1239 1627 3287 3675 67.4054 72.1755 
246 1004 0 48 2044 2096 4092 68.1253 71.7672 
247 -641 1 1137 -1700 911 3748 67.3654 72.2731 
248 -237 1 1917 -715 131 2763 67.0022 71.9685 
249 167 1 1980 517 68 1531 66.6949 72.1685 
250 570 1 1316 1566 732 482 67.3836 72.3175 
251 974 1 140 2042 1908 6 67.6565 72.1775 
252 -670 0 1059 -1751 3107 297 67.9442 72.2279 
253 -267 0 1880 -802 3928 1246 67.8328 72.2748 
254 137 0 2000 425 4048 2473 67.7187 72.445 
255 541 0 1385 1504 3433 3552 66.92 72.6578 
256 945 0 237 2030 2285 4078 67.5435 72.6635 
257 -700 1 977 -1798 1071 3846 67.2786 72.1954 
258 -296 1 1842 -891 206 2939 64.9813 72.2528 
259 108 1 2019 331 29 1717 67.4655 72.942 
260 511 1 1454 1438 594 610 68.5199 71.0589 
261 915 1 331 2019 1717 29 67.4087 71.769 
262 -729 0 889 -1840 2937 208 68.0049 71.715 
263 -326 0 1796 -975 3844 1073 67.4875 72.2062 
264 78 0 2030 237 4078 2285 68.9228 72.7163 
265 482 0 1504 1385 3552 3433 67.7883 72.381 
266 885 0 425 2000 2473 4048 67.3916 71.9204 
267 -759 1 802 -1880 1246 3928 67.44 72.1713 
268 -355 1 1749 -1057 299 3105 67.7499 71.8524 
269 48 1 2042 140 6 1908 67.4165 72.6682 
270 452 1 1566 1316 482 732 70.5641 72.5388 
271 856 1 517 1980 1531 68 67.5676 72.8638 
272 -788 0 712 -1915 2760 133 67.0751 72.4373 
273 -385 0 1700 -1137 3748 911 63.5864 73.1485 
274 19 0 2044 48 4092 2096 67.9334 74.0271 
275 423 0 1627 1239 3675 3287 67.7682 70.6489 
276 826 0 608 1953 2656 4001 75.9195 72.9346 
277 -818 1 642 -1945 1406 3993 66.7776 73.7066 
