index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
0 0 0 2043 -16 4091 2032 126.433 126.433 
1 4 0 2045 14 4093 2062 120.392 120.407 
2 8 0 2045 14 4093 2062 -300 -300 
3 12 0 2044 48 4092 2096 66.1582 49.1984 
4 16 0 2044 48 4092 2096 -300 -300 
5 20 0 2044 48 4092 2096 63.3914 55.9629 
6 24 0 2044 78 4092 2126 -300 -300 
7 28 0 2044 78 4092 2126 59.2664 46.7891 
8 32 0 2042 110 4090 2158 -300 -300 
9 36 0 2042 110 4090 2158 55.3911 49.4118 
10 40 0 2042 140 4090 2188 -300 -300 
11 44 0 2042 140 4090 2188 46.8041 53.2333 
12 48 0 2042 140 4090 2188 -300 -300 
13 52 0 2036 175 4084 2223 45.2773 46.9241 
14 56 0 2036 175 4084 2223 -300 -300 
15 60 0 2036 175 4084 2223 57.1678 42.6581 
16 64 0 2034 205 4082 2253 -300 -300 
17 68 0 2034 205 4082 2253 57.9133 51.5812 
18 72 0 2030 237 4078 2285 -300 -300 
19 76 0 2030 237 4078 2285 55.9677 50.4623 
20 80 0 2030 237 4078 2285 -300 -300 
21 84 0 2028 267 4076 2315 55.1515 50.6723 
22 88 0 2028 267 4076 2315 -300 -300 
23 92 0 2023 301 4071 2349 54.4518 50.0539 
24 96 0 2023 301 4071 2349 -300 -300 
25 100 0 2023 301 4071 2349 54.986 42.3267 
26 104 0 2019 331 4067 2379 -300 -300 
27 108 0 2019 331 4067 2379 39.8055 44.6145 
28 112 0 2013 363 4061 2411 -300 -300 
29 116 0 2013 363 4061 2411 50.441 47.3444 
30 120 0 2009 393 4057 2441 -300 -300 
31 124 0 2009 393 4057 2441 45.9724 34.9605 
32 128 0 2009 393 4057 2441 -300 -300 
33 132 0 2000 425 4048 2473 47.3151 43.3252 
34 136 0 2000 425 4048 2473 -300 -300 
35 140 0 2000 425 4048 2473 49.7631 37.3297 
36 144 0 1994 455 4042 2503 -300 -300 
37 148 0 1994 455 4042 2503 49.1714 45.5985 
38 152 0 1986 487 4034 2535 -300 -300 
39 156 0 1986 487 4034 2535 48.4883 39.2261 
40 160 0 1986 487 4034 2535 -300 -300 
41 164 0 1980 517 4028 2565 52.6818 47.2762 
42 168 0 1980 517 4028 2565 -300 -300 
43 172 0 1971 548 4019 2596 49.5381 48.7679 
44 176 0 1971 548 4019 2596 -300 -300 
45 180 0 1971 548 4019 2596 49.4591 46.4951 
46 184 0 1963 578 4011 2626 -300 -300 
