index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
0 0 0 2043 -16 4091 2032 162.556 162.556 
1 39 0 2042 140 4090 2188 45.9554 33.8868 
2 78 0 2030 237 4078 2285 -300 -300 
3 117 0 2013 363 4061 2411 12.4598 35.9661 
4 156 0 1986 487 4034 2535 -300 -300 
5 195 0 1953 608 4001 2656 52.7927 52.5414 
6 234 0 1915 715 3963 2763 -300 -300 
7 273 0 1868 832 3916 2880 39.0411 35.6282 
8 312 0 1812 947 3860 2995 -300 -300 
9 351 0 1751 1057 3799 3105 41.5633 35.8358 
10 390 0 1683 1163 3731 3211 -300 -300 
11 429 0 1607 1265 3655 3313 29.4084 27.4561 
12 468 0 1546 1340 3594 3388 -300 -300 
13 507 0 1460 1432 3508 3480 51.1709 47.3896 
14 546 0 1363 1524 3411 3572 -300 -300 
15 585 0 1265 1607 3313 3655 49.919 42.1855 
16 625 0 1163 1683 3211 3731 -300 -300 
17 664 0 1083 1735 3131 3783 32.796 33.8497 
18 703 0 947 1812 2995 3860 -300 -300 
19 742 0 860 1856 2908 3904 33.6691 35.8785 
20 781 0 743 1905 2791 3953 -300 -300 
21 820 0 638 1945 2686 3993 40.6725 40.3391 
22 859 0 517 1980 2565 4028 -300 -300 
23 898 0 393 2009 2441 4057 32.4843 28.6724 
24 937 0 267 2028 2315 4076 -300 -300 
25 976 0 140 2042 2188 4090 57.2032 58.2355 
26 1015 0 14 2045 2062 4093 -300 -300 
27 -994 1 78 -2045 1970 4093 39.2338 44.2566 
28 -955 1 203 -2034 1845 4082 -300 -300 
29 -916 1 331 -2019 1717 4067 52.0483 47.2014 
30 -877 1 455 -1994 1593 4042 -300 -300 
31 -838 1 580 -1963 1468 4011 49.1704 39.0102 
32 -798 1 683 -1925 1365 3973 -300 -300 
33 -759 1 802 -1880 1246 3928 36.0059 34.6056 
34 -720 1 919 -1826 1129 3874 -300 -300 
35 -681 1 1031 -1768 1017 3816 42.9915 54.1301 
36 -642 1 1109 -1716 939 3764 -300 -300 
37 -603 1 1241 -1627 807 3675 44.5853 44.0453 
38 -564 1 1316 -1566 732 3614 -300 -300 
39 -525 1 1412 -1482 636 3530 26.0368 31.3343 
40 -486 1 1500 -1385 548 3433 -300 -300 
41 -447 1 1585 -1289 463 3337 38.4633 52.8499 
42 -408 1 1663 -1189 385 3237 -300 -300 
43 -369 1 1731 -1083 317 3131 49.025 47.6723 
44 -330 1 1782 -1003 266 3051 -300 -300 
45 -291 1 1842 -891 206 2939 8.92834 23.4977 
46 -252 1 1894 -774 154 2822 -300 -300 
47 -213 1 1939 -654 109 2702 55.7457 64.598 
48 -173 1 1971 -548 77 2596 -300 -300 
49 -134 1 2002 -425 46 2473 38.6976 36.9984 
50 -95 1 2025 -301 23 2349 -300 -300 
51 -56 1 2040 -175 8 2223 33.7042 50.1792 
52 -17 1 2047 -48 1 2096 -300 -300 
53 22 1 2044 78 4 1970 53.9061 52.8434 
54 61 1 2036 175 12 1873 -300 -300 
55 100 1 2023 301 25 1747 39.4126 46.7209 
56 139 1 2000 425 48 1623 -300 -300 
57 178 1 1971 548 77 1500 54.4824 48.6815 
58 217 1 1935 654 113 1394 -300 -300 
59 256 1 1892 774 156 1274 42.0011 49.8026 
60 295 1 1840 891 208 1157 -300 -300 
61 334 1 1782 1003 266 1045 46.9857 45.3444 
62 373 1 1716 1111 332 937 -300 -300 
63 412 1 1645 1215 403 833 42.9475 53.7645 
64 452 1 1566 1316 482 732 -300 -300 
65 491 1 1482 1410 566 638 61.9324 68.5801 
66 530 1 1410 1482 638 566 -300 -300 
67 569 1 1316 1566 732 482 21.7064 24.5156 
68 608 1 1215 1645 833 403 -300 -300 
69 647 1 1111 1716 937 332 52.5137 38.414 
70 686 1 1003 1782 1045 266 -300 -300 
71 725 1 891 1840 1157 208 63.2724 57.9529 
72 764 1 774 1892 1274 156 -300 -300 
73 803 1 654 1935 1394 113 44.5091 43.8476 
74 842 1 548 1971 1500 77 -300 -300 
75 881 1 425 2000 1623 48 47.8161 40.8903 
76 920 1 331 2019 1717 29 -300 -300 
77 959 1 175 2036 1873 12 71.6419 75.5861 
78 998 1 78 2044 1970 4 -300 -300 
79 -1011 0 46 -2045 2094 3 44.1445 60.6229 
80 -971 0 171 -2036 2219 12 -300 -300 
81 -932 0 267 -2028 2315 20 57.4233 52.7997 
82 -893 0 395 -2009 2443 39 -300 -300 
83 -854 0 519 -1980 2567 68 75.8389 64.9926 
84 -815 0 642 -1945 2690 103 -300 -300 
85 -776 0 742 -1905 2790 143 67.5015 58.7276 
86 -737 0 862 -1856 2910 192 -300 -300 
87 -698 0 977 -1798 3025 250 83.1454 78.5062 
88 -659 0 1087 -1735 3135 313 -300 -300 
89 -620 0 1191 -1665 3239 383 88.7577 87.7884 
90 -581 0 1293 -1588 3341 460 -300 -300 
91 -542 0 1389 -1504 3437 544 71.1901 77.0539 
92 -503 0 1456 -1432 3504 616 -300 -300 
93 -464 0 1544 -1340 3592 708 64.3916 60.8677 
94 -425 0 1625 -1239 3673 809 -300 -300 
95 -386 0 1700 -1137 3748 911 61.483 61.7077 
96 -346 0 1766 -1029 3814 1019 -300 -300 
97 -307 0 1826 -919 3874 1129 57.5588 56.5298 
98 -268 0 1880 -802 3928 1246 -300 -300 
99 -229 0 1927 -684 3975 1364 63.1211 51.7385 
100 -190 0 1961 -578 4009 1470 -300 -300 
101 -151 0 1994 -455 4042 1593 52.1354 53.3226 
102 -112 0 2013 -363 4061 1685 -300 -300 
103 -73 0 2032 -237 4080 1811 55.5121 57.571 
104 -34 0 2043 -110 4091 1938 -300 -300 
105 5 0 2045 14 4093 2062 52.0973 58.9877 
106 44 0 2042 140 4090 2188 -300 -300 
107 83 0 2028 267 4076 2315 52.5789 37.5628 
108 122 0 2009 393 4057 2441 -300 -300 
109 161 0 1980 517 4028 2565 45.4284 47.5528 
110 200 0 1945 638 3993 2686 -300 -300 
111 239 0 1905 743 3953 2791 27.7858 34.3142 
112 279 0 1856 860 3904 2908 -300 -300 
113 318 0 1812 947 3860 2995 55.9484 45.0647 
114 357 0 1735 1083 3783 3131 -300 -300 
115 396 0 1683 1163 3731 3211 51.8593 38.5176 
116 435 0 1607 1265 3655 3313 -300 -300 
117 474 0 1524 1363 3572 3411 54.8194 56.3171 
118 513 0 1454 1438 3502 3486 -300 -300 
119 552 0 1340 1546 3388 3594 61.9721 67.0297 
120 591 0 1265 1607 3313 3655 -300 -300 
121 630 0 1163 1683 3211 3731 34.0107 38.9392 
122 669 0 1057 1751 3105 3799 -300 -300 
123 708 0 947 1812 2995 3860 20.0263 27.1578 
124 747 0 832 1868 2880 3916 -300 -300 
125 786 0 715 1915 2763 3963 38.2867 39.5089 
126 825 0 608 1953 2656 4001 -300 -300 
127 864 0 487 1986 2535 4034 35.659 46.7412 
128 904 0 363 2013 2411 4061 -300 -300 
129 943 0 237 2030 2285 4078 47.3161 41.8258 
130 982 0 140 2042 2188 4090 -300 -300 
131 1021 0 -16 2043 2032 4091 40.1548 32.7717 
132 -988 1 110 -2043 1938 4091 -300 -300 
133 -949 1 235 -2030 1813 4078 25.8195 32.6568 
134 -910 1 363 -2013 1685 4061 -300 -300 
135 -871 1 455 -1994 1593 4042 51.4881 49.6721 
136 -832 1 610 -1953 1438 4001 -300 -300 
137 -793 1 683 -1925 1365 3973 33.6459 47.4411 
138 -754 1 832 -1868 1216 3916 -300 -300 
139 -715 1 919 -1826 1129 3874 49.7739 44.6448 
140 -676 1 1031 -1768 1017 3816 -300 -300 
141 -637 1 1137 -1700 911 3748 23.0962 34.4123 
142 -598 1 1241 -1627 807 3675 -300 -300 
143 -559 1 1342 -1546 706 3594 49.3608 36.9918 
144 -519 1 1436 -1460 612 3508 -300 -300 
145 -480 1 1500 -1385 548 3433 25.3253 8.49263 
146 -441 1 1585 -1289 463 3337 -300 -300 
147 -402 1 1663 -1189 385 3237 29.3099 19.2765 
148 -363 1 1731 -1083 317 3131 -300 -300 
149 -324 1 1796 -975 252 3023 30.6647 51.5925 
150 -285 1 1854 -860 194 2908 -300 -300 
151 -246 1 1905 -743 143 2791 39.9954 44.475 
