index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
0 0 0 2043 -16 2043 -16 67.1052 72.0586 
1 403 0 1665 1189 1665 1189 66.8758 71.5615 
2 807 0 654 1935 654 1935 67.4237 71.5483 
3 -837 1 580 -1963 -580 1963 66.7263 71.8865 
4 -434 1 1605 -1265 -1605 1265 66.9841 72.0396 
5 -30 1 2045 -78 -2045 78 66.5238 71.8921 
6 374 1 1716 1111 -1716 -1111 67.1444 72.0758 
7 777 1 743 1905 -743 -1905 67.0426 71.7076 
8 -867 0 487 -1986 487 -1986 66.9158 71.8389 
9 -463 0 1544 -1340 1544 -1340 67.1532 71.6702 
10 -60 0 2040 -175 2040 -175 67.8353 71.7731 
11 344 0 1768 1029 1768 1029 68.1229 71.7035 
12 748 0 832 1868 832 1868 67.1781 71.83 
13 -897 1 395 -2009 -395 2009 66.7205 71.6223 
14 -493 1 1480 -1410 -1480 1410 67.238 71.8715 
15 -89 1 2028 -267 -2028 267 66.5629 71.8304 
16 315 1 1812 947 -1812 -947 67.2778 71.6331 
17 718 1 919 1826 -919 -1826 67.0484 71.7625 
18 -926 0 299 -2023 299 -2023 66.7364 71.998 
19 -522 0 1436 -1460 1436 -1460 67.2498 72.1164 
20 -119 0 2013 -363 2013 -363 67.1997 71.61 
21 285 0 1856 860 1856 860 67.4056 70.932 
22 689 0 1003 1782 1003 1782 67.0626 73.7674 
23 -956 1 203 -2034 -203 2034 65.7808 75.1081 
24 -552 1 1365 -1524 -1365 1524 67.275 71.9296 
25 -148 1 1994 -455 -1994 455 67.2997 71.9275 
26 255 1 1892 774 -1892 -774 67.7399 71.9493 
27 659 1 1083 1735 -1083 -1735 66.2998 72.7073 
28 -985 0 110 -2043 110 -2043 68.5826 71.2702 
29 -581 0 1293 -1588 1293 -1588 66.6634 71.7501 
30 -178 0 1971 -548 1971 -548 67.4981 71.504 
31 226 0 1925 684 1925 684 68.0178 72.7449 
32 630 0 1163 1683 1163 1683 67.2746 72.2253 
33 -1015 1 14 -2046 -14 2046 67.8892 71.9532 
34 -611 1 1215 -1645 -1215 1645 66.1472 72.9079 
35 -207 1 1941 -638 -1941 638 64.1847 72.0741 
36 196 1 1953 608 -1953 -608 67.6844 72.2779 
37 600 1 1239 1627 -1239 -1627 69.4169 74.0513 
38 1004 1 48 2044 -48 -2044 69.9888 76.383 
39 -641 0 1137 -1700 1137 -1700 71.2397 74.0315 
40 -237 0 1917 -715 1917 -715 71.5858 68.125 
41 167 0 1980 517 1980 517 57.9867 73.3588 
42 571 0 1316 1566 1316 1566 68.0882 72.0886 
