index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
0 0 0 2043 -16 2043 -16 -300 -300 
1 0 1 2043 -16 -2043 16 -300 -300 
2 0 0 2043 -16 2043 -16 -300 -300 
3 0 1 2043 -16 -2043 16 -300 -300 
4 0 0 2043 -16 2043 -16 -300 -300 
5 0 1 2043 -16 -2043 16 -300 -300 
6 0 0 2043 -16 2043 -16 -300 -300 
7 0 1 2043 -16 -2043 16 -300 -300 
8 0 0 2043 -16 2043 -16 -300 -300 
9 0 1 2043 -16 -2043 16 -300 -300 
10 0 0 2043 -16 2043 -16 -300 -300 
11 0 1 2043 -16 -2043 16 -300 -300 
12 0 0 2043 -16 2043 -16 -300 -300 
13 0 1 2043 -16 -2043 16 -300 -300 
14 0 0 2043 -16 2043 -16 -300 -300 
15 0 1 2043 -16 -2043 16 -300 -300 
16 0 0 2043 -16 2043 -16 -300 -300 
17 0 1 2043 -16 -2043 16 -300 -300 
18 0 0 2043 -16 2043 -16 -300 -300 
19 0 1 2043 -16 -2043 16 -300 -300 
20 0 0 2043 -16 2043 -16 -300 -300 
21 0 1 2043 -16 -2043 16 -300 -300 
22 0 0 2043 -16 2043 -16 -300 -300 
23 0 1 2043 -16 -2043 16 -300 -300 
24 0 0 2043 -16 2043 -16 -300 -300 
25 0 1 2043 -16 -2043 16 -300 -300 
26 0 0 2043 -16 2043 -16 -300 -300 
27 0 1 2043 -16 -2043 16 -300 -300 
28 0 0 2043 -16 2043 -16 -300 -300 
29 0 1 2043 -16 -2043 16 -300 -300 
30 0 0 2043 -16 2043 -16 -300 -300 
31 0 1 2043 -16 -2043 16 -300 -300 
32 0 0 2043 -16 2043 -16 -300 -300 
33 0 1 2043 -16 -2043 16 -300 -300 
34 0 0 2043 -16 2043 -16 -300 -300 
35 0 1 2043 -16 -2043 16 -300 -300 
36 0 0 2043 -16 2043 -16 -300 -300 
37 0 1 2043 -16 -2043 16 -300 -300 
38 0 0 2043 -16 2043 -16 -300 -300 
39 0 1 2043 -16 -2043 16 -300 -300 
40 0 0 2043 -16 2043 -16 -300 -300 
41 0 1 2043 -16 -2043 16 -300 -300 
42 0 0 2043 -16 2043 -16 -300 -300 
43 0 1 2043 -16 -2043 16 -300 -300 
44 0 0 2043 -16 2043 -16 -300 -300 
45 0 1 2043 -16 -2043 16 -300 -300 
46 0 0 2043 -16 2043 -16 -300 -300 
47 0 1 2043 -16 -2043 16 -300 -300 
48 0 0 2043 -16 2043 -16 -300 -300 
49 0 1 2043 -16 -2043 16 -300 -300 
50 0 0 2043 -16 2043 -16 -300 -300 
51 0 1 2043 -16 -2043 16 -300 -300 
52 0 0 2043 -16 2043 -16 -300 -300 
53 0 1 2043 -16 -2043 16 -300 -300 
54 0 0 2043 -16 2043 -16 -300 -300 
55 0 1 2043 -16 -2043 16 -300 -300 
56 0 0 2043 -16 2043 -16 -300 -300 
57 0 1 2043 -16 -2043 16 -300 -300 
58 0 0 2043 -16 2043 -16 -300 -300 
59 0 1 2043 -16 -2043 16 -300 -300 
60 0 0 2043 -16 2043 -16 -300 -300 
61 0 1 2043 -16 -2043 16 -300 -300 
62 0 0 2043 -16 2043 -16 -300 -300 
63 0 1 2043 -16 -2043 16 -300 -300 
64 0 0 2043 -16 2043 -16 -300 -300 
65 0 1 2043 -16 -2043 16 -300 -300 
66 0 0 2043 -16 2043 -16 -300 -300 
67 0 1 2043 -16 -2043 16 -300 -300 
68 0 0 2043 -16 2043 -16 -300 -300 
69 0 1 2043 -16 -2043 16 -300 -300 
70 0 0 2043 -16 2043 -16 -300 -300 
71 0 1 2043 -16 -2043 16 -300 -300 
72 0 0 2043 -16 2043 -16 -300 -300 
73 0 1 2043 -16 -2043 16 -300 -300 
74 0 0 2043 -16 2043 -16 -300 -300 
75 0 1 2043 -16 -2043 16 -300 -300 
76 0 0 2043 -16 2043 -16 -300 -300 
77 0 1 2043 -16 -2043 16 -300 -300 
78 0 0 2043 -16 2043 -16 -300 -300 
79 0 1 2043 -16 -2043 16 -300 -300 
80 0 0 2043 -16 2043 -16 -300 -300 
81 0 1 2043 -16 -2043 16 -300 -300 
82 0 0 2043 -16 2043 -16 -300 -300 
83 0 1 2043 -16 -2043 16 -300 -300 
84 0 0 2043 -16 2043 -16 -300 -300 
85 0 1 2043 -16 -2043 16 -300 -300 
86 0 0 2043 -16 2043 -16 -300 -300 
87 0 1 2043 -16 -2043 16 -300 -300 
88 0 0 2043 -16 2043 -16 -300 -300 
89 0 1 2043 -16 -2043 16 -300 -300 
90 0 0 2043 -16 2043 -16 -300 -300 
91 0 1 2043 -16 -2043 16 -300 -300 
92 0 0 2043 -16 2043 -16 -300 -300 
93 0 1 2043 -16 -2043 16 -300 -300 
94 0 0 2043 -16 2043 -16 -300 -300 
95 0 1 2043 -16 -2043 16 -300 -300 
96 0 0 2043 -16 2043 -16 -300 -300 
97 0 1 2043 -16 -2043 16 -300 -300 
98 0 0 2043 -16 2043 -16 -300 -300 
