index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
0 0 0 2043 -16 4091 2032 114.391 114.391 
1 16 0 2044 48 4092 2096 108.35 108.367 
2 32 0 2042 110 4090 2158 -300 -300 
3 48 0 2042 140 4090 2188 54.785 35.4153 
4 64 0 2034 205 4082 2253 -300 -300 
5 80 0 2030 237 4078 2285 52.2673 42.4892 
6 96 0 2023 301 4071 2349 -300 -300 
7 112 0 2013 363 4061 2411 49.5075 39.1322 
8 128 0 2009 393 4057 2441 -300 -300 
9 144 0 1994 455 4042 2503 44.6003 28.8003 
10 160 0 1986 487 4034 2535 -300 -300 
11 176 0 1971 548 4019 2596 40.6778 35.2948 
12 192 0 1953 608 4001 2656 -300 -300 
13 208 0 1945 638 3993 2686 44.1081 32.4103 
14 224 0 1925 684 3973 2732 -300 -300 
15 240 0 1905 743 3953 2791 48.7251 32.6492 
16 256 0 1892 774 3940 2822 -300 -300 
17 272 0 1868 832 3916 2880 46.4805 43.3136 
18 288 0 1856 860 3904 2908 -300 -300 
19 304 0 1826 919 3874 2967 41.5124 38.8954 
20 320 0 1798 975 3846 3023 -300 -300 
21 336 0 1782 1003 3830 3051 43.9473 35.1357 
22 352 0 1751 1057 3799 3105 -300 -300 
23 368 0 1735 1083 3783 3131 39.7474 29.6656 
24 384 0 1700 1137 3748 3185 -300 -300 
25 400 0 1665 1189 3713 3237 36.6976 28.9331 
26 416 0 1645 1215 3693 3263 -300 -300 
27 432 0 1607 1265 3655 3313 34.0977 33.8562 
28 448 0 1589 1289 3637 3337 -300 -300 
29 464 0 1546 1340 3594 3388 38.9561 37.9728 
30 480 0 1504 1385 3552 3433 -300 -300 
31 496 0 1482 1410 3530 3458 42.4139 30.6724 
32 512 0 1454 1438 3502 3486 -300 -300 
33 528 0 1410 1482 3458 3530 39.6226 36.2018 
34 544 0 1363 1524 3411 3572 -300 -300 
35 560 0 1340 1546 3388 3594 38.9243 35.0939 
36 576 0 1289 1589 3337 3637 -300 -300 
37 592 0 1265 1607 3313 3655 42.7895 35.3737 
38 608 0 1215 1645 3263 3693 -300 -300 
39 624 0 1163 1683 3211 3731 33.454 37.8313 
40 640 0 1137 1700 3185 3748 -300 -300 
41 656 0 1083 1735 3131 3783 37.5891 40.5454 
42 672 0 1057 1751 3105 3799 -300 -300 
43 688 0 1003 1782 3051 3830 38.6816 45.6521 
44 704 0 947 1812 2995 3860 -300 -300 
45 720 0 919 1826 2967 3874 45.6299 38.6012 
46 736 0 860 1856 2908 3904 -300 -300 
47 752 0 832 1868 2880 3916 48.6655 44.4646 
48 768 0 774 1892 2822 3940 -300 -300 
49 784 0 715 1915 2763 3963 53.4219 37.9088 
50 800 0 684 1925 2732 3973 -300 -300 
51 816 0 638 1945 2686 3993 54.0605 35.6109 
52 832 0 578 1963 2626 4011 -300 -300 
53 848 0 548 1971 2596 4019 46.9767 50.499 
54 864 0 487 1986 2535 4034 -300 -300 
55 880 0 425 2000 2473 4048 50.8985 43.8072 
56 896 0 393 2009 2441 4057 -300 -300 
57 912 0 331 2019 2379 4067 44.1897 47.7665 
58 928 0 301 2023 2349 4071 -300 -300 
59 944 0 237 2030 2285 4078 44.8827 48.3562 
